ID,score
9040,63.31735
9041,83.691666
9042,80.582016
9043,85.83132
9044,50.326927
9045,58.751457
9046,55.222446
9047,61.136024
9048,70.19317
9049,64.60589
9050,56.551266
9051,82.4178
9052,55.632874
9053,83.180016
9054,80.342606
9055,70.85597
9056,60.049194
9057,62.95503
9058,52.99735
9059,76.58793
9060,55.043015
9061,75.92988
9062,63.545418
9063,70.30764
9064,58.291283
9065,83.86614
9066,66.92554
9067,45.11432
9068,82.48225
9069,49.6899
9070,50.403477
9071,80.403854
9072,87.57344
9073,59.40407
9074,57.12486
9075,59.117256
9076,75.51644
9077,41.512547
9078,57.394493
9079,84.682274
9080,59.28417
9081,76.75048
9082,57.902992
9083,56.779514
9084,71.79499
9085,54.81436
9086,58.102676
9087,66.745094
9088,77.91596
9089,70.85002
9090,76.53646
9091,70.207924
9092,74.91134
9093,60.32768
9094,38.081635
9095,62.289883
9096,65.61369
9097,68.42708
9098,58.684357
9099,53.593113
9100,45.202248
9101,94.91406
9102,56.211746
9103,55.328968
9104,41.429043
9105,74.40699
9106,65.74809
9107,59.61897
9108,88.34089
9109,65.55966
9110,49.17256
9111,53.686108
9112,65.822586
9113,65.120995
9114,85.56592
9115,66.591835
9116,66.28201
9117,92.70501
9118,77.39516
9119,54.444504
9120,66.80145
9121,62.389503
9122,85.78003
9123,70.81906
9124,67.54051
9125,82.878426
9126,45.886665
9127,83.35557
9128,58.416725
9129,75.104225
9130,55.467632
9131,57.985012
9132,62.556942
9133,61.951973
9134,64.14607
9135,44.03291
9136,44.56038
9137,49.327347
9138,47.50905
9139,77.28629
9140,73.33707
9141,71.92957
9142,61.346344
9143,50.555977
9144,60.47182
9145,67.31591
9146,65.85203
9147,75.67665
9148,45.29705
9149,96.10383
9150,75.62395
9151,65.2419
9152,51.767548
9153,70.022156
9154,69.47212
9155,73.93154
9156,74.692696
9157,72.18689
9158,55.81421
9159,55.57069
9160,74.91874
9161,66.74413
9162,77.002914
9163,46.127544
9164,66.79167
9165,58.129993
9166,55.56032
9167,90.3024
9168,57.216404
9169,70.15038
9170,62.817253
9171,64.38147
9172,69.82188
9173,43.956352
9174,63.131424
9175,64.306625
9176,77.13684
9177,88.22434
9178,54.156578
9179,43.118443
9180,61.57659
9181,56.495182
9182,54.396957
9183,80.08322
9184,70.79398
9185,73.15139
9186,56.718678
9187,79.83795
9188,61.866005
9189,54.683292
9190,53.76442
9191,60.23916
9192,64.17165
9193,48.103043
9194,54.968014
9195,61.847218
9196,61.68
9197,67.053024
9198,45.223892
9199,73.87396
9200,59.75337
9201,80.66216
9202,51.914825
9203,53.565292
9204,64.167656
9205,70.89787
9206,84.05531
9207,48.851078
9208,61.250435
9209,79.24398
9210,68.39758
9211,79.189026
9212,59.877304
9213,43.179234
9214,49.817406
9215,87.709915
9216,75.20886
9217,75.392746
9218,59.57501
9219,65.8047
9220,74.69223
9221,60.340775
9222,54.62003
9223,65.47725
9224,77.43661
9225,40.673058
9226,91.882996
9227,53.99095
9228,53.71533
9229,70.12517
9230,61.252056
9231,64.66485
9232,51.83104
9233,88.3436
9234,70.15961
9235,67.944
9236,42.64542
9237,60.9918
9238,65.37586
9239,59.20611
9240,80.143745
9241,72.415474
9242,80.10679
9243,80.52768
9244,84.33967
9245,79.381714
9246,48.44163
9247,62.40169
9248,68.06672
9249,61.4504
9250,92.08435
9251,78.65443
9252,71.88743
9253,63.20501
9254,41.10517
9255,63.73163
9256,55.097996
9257,59.41486
9258,53.66478
9259,61.721382
9260,64.8877
9261,36.849453
9262,69.923355
9263,63.204678
9264,66.68623
9265,60.026108
9266,63.718014
9267,67.02855
9268,58.2364
9269,85.92382
9270,54.800583
9271,77.54475
9272,37.21614
9273,57.45046
9274,63.019848
9275,75.63261
9276,51.390812
9277,46.59526
9278,66.09575
9279,79.71647
9280,78.0376
9281,47.040134
9282,55.77686
9283,79.662704
9284,49.447876
9285,66.245735
9286,68.72199
9287,70.84037
9288,66.1177
9289,71.30121
9290,76.35741
9291,51.38364
9292,77.41993
9293,48.697117
9294,47.05258
9295,76.52858
9296,50.26119
9297,60.21496
9298,67.21314
9299,72.24895
9300,79.863884
9301,73.804756
9302,73.148445
9303,54.96362
9304,82.50533
9305,59.265396
9306,71.93145
9307,54.09066
9308,41.115383
9309,87.140564
9310,54.55767
9311,60.923573
9312,66.62108
9313,55.5283
9314,83.693535
9315,75.777214
9316,78.17929
9317,61.865685
9318,62.237206
9319,58.44415
9320,86.67495
9321,55.584934
9322,61.510075
9323,60.122227
9324,65.85539
9325,80.35828
9326,60.457798
9327,71.27902
9328,61.752056
9329,53.799393
9330,69.42514
9331,53.951927
9332,73.78978
9333,68.83529
9334,59.799503
9335,71.764275
9336,62.977367
9337,71.461914
9338,54.384815
9339,63.044487
9340,82.17766
9341,62.82615
9342,55.205368
9343,55.52648
9344,59.510075
9345,64.57353
9346,41.58176
9347,89.49298
9348,49.71415
9349,55.327892
9350,88.1975
9351,74.52043
9352,79.99605
9353,68.478775
9354,49.848732
9355,78.20979
9356,52.44474
9357,75.81433
9358,56.440426
9359,87.91264
9360,67.95469
9361,83.8634
9362,76.08158
9363,75.35793
9364,66.16729
9365,56.52084
9366,68.00167
9367,64.94105
9368,41.573288
9369,49.86667
9370,66.06629
9371,64.75178
9372,47.31202
9373,54.882668
9374,43.621925
9375,72.27147
9376,48.81203
9377,81.15273
9378,54.238293
9379,57.563374
9380,56.123302
9381,70.44815
9382,66.776474
9383,80.273384
9384,84.02256
9385,61.886364
9386,47.83088
9387,60.921345
9388,47.587475
9389,57.174168
9390,65.547935
9391,60.16558
9392,89.380974
9393,71.669464
9394,72.55215
9395,53.93843
9396,84.58061
9397,79.64338
9398,63.590374
9399,63.851917
9400,69.872086
9401,58.786274
9402,75.47815
9403,62.619965
9404,80.21243
9405,73.54825
9406,75.152855
9407,62.45325
9408,69.99305
9409,61.537254
9410,72.249626
9411,77.51686
9412,69.42649
9413,59.171627
9414,64.1358
9415,68.88029
9416,91.5303
9417,65.48001
9418,70.83687
9419,55.2698
9420,68.499405
9421,87.15201
9422,69.736275
9423,53.83189
9424,64.30647
9425,78.37084
9426,51.739697
9427,59.361584
9428,56.55515
9429,65.51429
9430,73.98674
9431,63.960636
9432,59.742397
9433,60.111065
9434,48.743233
9435,46.568325
9436,75.824005
9437,70.76475
9438,59.39413
9439,93.21431
9440,52.822906
9441,51.806564
9442,51.240513
9443,78.27607
9444,58.1048
9445,50.458557
9446,66.894554
9447,62.129723
9448,74.07255
9449,56.360397
9450,62.757526
9451,73.85984
9452,76.59262
9453,53.282177
9454,65.95373
9455,92.69049
9456,62.564137
9457,58.255966
9458,74.65428
9459,56.746605
9460,70.989494
9461,94.22663
9462,74.36632
9463,56.816624
9464,46.581276
9465,55.64141
9466,67.44745
9467,71.94115
9468,74.286736
9469,66.35352
9470,80.82813
9471,64.61998
9472,81.679794
9473,60.608585
9474,48.32795
9475,53.566845
9476,60.749252
9477,45.584644
9478,79.669685
9479,65.1046
9480,61.369125
9481,59.140057
9482,48.624607
9483,74.14235
9484,74.93218
9485,68.35161
9486,96.25739
9487,74.985466
9488,93.044556
9489,57.352608
9490,40.62528
9491,47.265156
9492,51.48593
9493,48.26619
9494,41.831028
9495,65.026306
9496,53.428604
9497,54.31387
9498,51.844612
9499,69.77186
9500,72.742546
9501,52.807095
9502,57.36972
9503,80.81648
9504,77.10722
9505,70.03768
9506,52.57313
9507,81.25964
9508,72.42179
9509,61.41328
9510,73.18716
9511,46.26701
9512,71.47987
9513,73.008545
9514,52.28944
9515,60.895485
9516,49.890194
9517,53.780266
9518,73.55263
9519,47.022953
9520,62.565018
9521,59.08472
9522,52.53466
9523,73.96051
9524,43.198406
9525,89.63816
9526,51.188046
9527,62.60354
9528,64.76008
9529,73.94601
9530,61.973354
9531,62.017612
9532,61.25149
9533,89.572914
9534,49.869026
9535,66.219734
9536,46.434814
9537,50.84049
9538,70.43856
9539,70.86857
9540,48.64186
9541,64.302124
9542,54.449318
9543,64.30006
9544,75.75574
9545,58.218445
9546,64.99093
9547,60.86549
9548,67.41621
9549,58.636513
9550,73.49307
9551,66.03085
9552,66.09204
9553,71.444374
9554,68.35597
9555,56.42731
9556,84.7653
9557,76.90148
9558,53.219246
9559,63.311794
9560,63.75138
9561,74.495995
9562,57.424465
9563,62.165565
9564,61.970184
9565,57.39595
9566,84.5719
9567,63.771496
9568,73.36626
9569,93.42097
9570,68.702225
9571,63.55885
9572,63.320427
9573,57.0182
9574,57.382595
9575,52.963066
9576,64.701485
9577,51.40144
9578,64.93307
9579,50.755432
9580,82.49508
9581,73.060326
9582,84.72803
9583,76.974
9584,43.191532
9585,53.72581
9586,53.91615
9587,63.767403
9588,56.581726
9589,59.34989
9590,61.364857
9591,68.46973
9592,46.59147
9593,75.32074
9594,58.702858
9595,58.535423
9596,48.687122
9597,73.86647
9598,65.77289
9599,53.150208
9600,77.20723
9601,58.05324
9602,71.447685
9603,54.781883
9604,77.70268
9605,40.961746
9606,43.23355
9607,63.36171
9608,62.198414
9609,73.79673
9610,62.398743
9611,65.75059
9612,57.62266
9613,52.581207
9614,64.3071
9615,57.7866
9616,61.9487
9617,77.05689
9618,57.881893
9619,72.90946
9620,69.18231
9621,75.31439
9622,75.09664
9623,57.484684
9624,47.63007
9625,49.88564
9626,45.37581
9627,53.817215
9628,74.40341
9629,53.641968
9630,55.633114
9631,70.52249
9632,70.52125
9633,72.885216
9634,49.785686
9635,68.46717
9636,62.4202
9637,50.40079
9638,74.43257
9639,51.04446
9640,61.58491
9641,90.9626
9642,68.31927
9643,66.15136
9644,59.897198
9645,58.840004
9646,67.82756
9647,58.767467
9648,59.418365
9649,58.190517
9650,76.235054
9651,66.51628
9652,73.50947
9653,72.88116
9654,69.82166
9655,53.507072
9656,47.693012
9657,55.142826
9658,48.9181
9659,51.342953
9660,65.443184
9661,63.134212
9662,78.19381
9663,37.478775
9664,58.764145
9665,47.88237
9666,42.05836
9667,57.438293
9668,67.1283
9669,43.077316
9670,74.7698
9671,60.655594
9672,75.80777
9673,50.42324
9674,67.16922
9675,56.21567
9676,53.322304
9677,60.315998
9678,42.134907
9679,56.859924
9680,80.42216
9681,64.93852
9682,67.85493
9683,97.4826
9684,64.82531
9685,66.29351
9686,56.518467
9687,71.476555
9688,69.88327
9689,82.90413
9690,48.614334
9691,68.679245
9692,75.548386
9693,71.253296
9694,69.593315
9695,59.186665
9696,92.38386
9697,57.60563
9698,45.260704
9699,81.151596
9700,82.963974
9701,57.604153
9702,70.00904
9703,54.751373
9704,63.656765
9705,72.09445
9706,65.16727
9707,92.07665
9708,82.42499
9709,83.7241
9710,63.06433
9711,50.9988
9712,50.24174
9713,52.506226
9714,87.8176
9715,38.706
9716,77.77508
9717,56.515343
9718,86.3896
9719,60.483246
9720,61.453518
9721,64.8173
9722,82.95996
9723,77.48525
9724,78.74474
9725,60.736217
9726,72.80946
9727,72.71878
9728,69.284
9729,52.635883
9730,65.25545
9731,81.7482
9732,58.727436
9733,68.88338
9734,69.08403
9735,93.85382
9736,77.420074
9737,85.81507
9738,47.453606
9739,57.770054
9740,58.428986
9741,66.86227
9742,71.45439
9743,71.12981
9744,55.502968
9745,50.744114
9746,55.38797
9747,59.21095
9748,82.2032
9749,75.424644
9750,54.8417
9751,56.366604
9752,72.458954
9753,56.25905
9754,41.299683
9755,65.68895
9756,76.997475
9757,42.229378
9758,45.88544
9759,47.732025
9760,73.36075
9761,63.267567
9762,78.9274
9763,54.32675
9764,51.45146
9765,71.05174
9766,74.80135
9767,70.770905
9768,63.365448
9769,62.737076
9770,68.64964
9771,52.627388
9772,60.01494
9773,67.82189
9774,58.7406
9775,69.3158
9776,74.717155
9777,82.441414
9778,78.47717
9779,56.092056
9780,67.8771
9781,65.2554
9782,73.60942
9783,68.59756
9784,57.328594
9785,56.027813
9786,60.21701
9787,60.73317
9788,47.294174
9789,69.17777
9790,54.312656
9791,50.94824
9792,52.79985
9793,49.47308
9794,58.824245
9795,61.228405
9796,53.133564
9797,56.96468
9798,57.87403
9799,83.345604
9800,71.69488
9801,70.86224
9802,74.78398
9803,60.91473
9804,55.225758
9805,66.37802
9806,56.03109
9807,75.79127
9808,69.71459
9809,60.552597
9810,60.720478
9811,56.833015
9812,96.422966
9813,57.959007
9814,84.09348
9815,85.62102
9816,41.46563
9817,64.52377
9818,63.24598
9819,51.254158
9820,44.236958
9821,81.31496
9822,78.484184
9823,71.017715
9824,72.31979
9825,64.533714
9826,65.22984
9827,46.073715
9828,69.18864
9829,60.030857
9830,58.788826
9831,75.78862
9832,61.81067
9833,73.07888
9834,56.467262
9835,58.680935
9836,62.339226
9837,53.288536
9838,86.14079
9839,58.68221
9840,69.346405
9841,80.30108
9842,98.21305
9843,57.47515
9844,68.13669
9845,65.88324
9846,63.450214
9847,53.593037
9848,59.687603
9849,56.028625
9850,73.258705
9851,79.95979
9852,56.619957
9853,61.570564
9854,77.255394
9855,69.420555
9856,63.501217
9857,65.33504
9858,61.57207
9859,51.379852
9860,63.63757
9861,75.2366
9862,45.773537
9863,62.502274
9864,57.620525
9865,57.756336
9866,63.734287
9867,59.59992
9868,60.453808
9869,62.58317
9870,41.96175
9871,58.11849
9872,65.47793
9873,65.97212
9874,60.6122
9875,84.736916
9876,82.584206
9877,53.690243
9878,47.92207
9879,63.936012
9880,76.89365
9881,48.05249
9882,61.688602
9883,91.78129
9884,43.767204
9885,56.606785
9886,48.480995
9887,53.387905
9888,65.49034
9889,79.27005
9890,53.254036
9891,54.67397
9892,42.78349
9893,54.082836
9894,77.62723
9895,79.43821
9896,67.45168
9897,76.07887
9898,45.8433
9899,64.710495
9900,55.59509
9901,65.55276
9902,75.773605
9903,57.64235
9904,59.276836
9905,58.248672
9906,70.37091
9907,69.08632
9908,69.45715
9909,62.109516
9910,72.44112
9911,59.355892
9912,54.644672
9913,66.811325
9914,69.90172
9915,73.2522
9916,67.64732
9917,55.59586
9918,81.78922
9919,68.63652
9920,59.592773
9921,58.800896
9922,71.21409
9923,50.352886
9924,73.06242
9925,74.97829
9926,54.010647
9927,79.80377
9928,73.208145
9929,51.639404
9930,51.56594
9931,56.53385
9932,76.22522
9933,81.790245
9934,53.74442
9935,50.962475
9936,47.514267
9937,72.58775
9938,67.40611
9939,99.09224
9940,53.78645
9941,93.84441
9942,58.620903
9943,64.89085
9944,87.053375
9945,67.01975
9946,62.39177
9947,97.73111
9948,48.148464
9949,86.182625
9950,84.8077
9951,60.724434
9952,75.587555
9953,61.45932
9954,71.208694
9955,63.333374
9956,80.60981
9957,43.665245
9958,58.933804
9959,64.66988
9960,57.601254
9961,64.339035
9962,58.639717
9963,69.93891
9964,59.405037
9965,52.537975
9966,68.99379
9967,67.994194
9968,65.35699
9969,79.55324
9970,77.17055
9971,57.016182
9972,69.44703
9973,70.76039
9974,55.536892
9975,82.300896
9976,82.80303
9977,51.475437
9978,90.42872
9979,60.717133
9980,74.327965
9981,45.743168
9982,62.83657
9983,62.4229
9984,73.769424
9985,46.117325
9986,55.901585
9987,51.165047
9988,71.09702
9989,58.38574
9990,70.57445
9991,51.670853
9992,60.0789
9993,78.48405
9994,68.20109
9995,50.761612
9996,53.37151
9997,43.430992
9998,65.70824
9999,81.57899
10000,70.26905
10001,36.71236
10002,72.05701
10003,52.351967
10004,70.43118
10005,68.96091
10006,57.47672
10007,83.02621
10008,54.07047
10009,62.311092
10010,43.40329
10011,74.86513
10012,74.444855
10013,56.165855
10014,56.62953
10015,79.02856
10016,59.737843
10017,68.374054
10018,53.942818
10019,64.066246
10020,65.020386
10021,51.649467
10022,77.54635
10023,79.86381
10024,46.90225
10025,59.428234
10026,54.129578
10027,70.60885
10028,70.762146
10029,68.931206
10030,83.18186
10031,68.344185
10032,56.65878
10033,54.04821
10034,89.70766
10035,51.26835
10036,54.80864
10037,71.12322
10038,61.93525
10039,75.55947
10040,63.180847
10041,46.221886
10042,54.410404
10043,74.639725
10044,74.03346
10045,72.38851
10046,69.173775
10047,53.986725
10048,73.06129
10049,66.18957
10050,62.908302
10051,71.84357
10052,55.097538
10053,41.891655
10054,68.86696
10055,50.291874
10056,56.34112
10057,45.234905
10058,50.832405
10059,62.657547
10060,78.79929
10061,68.796684
10062,64.96472
10063,70.11968
10064,62.43554
10065,69.649605
10066,57.079838
10067,43.168877
10068,49.71604
10069,103.83535
10070,51.9744
10071,57.035286
10072,60.357323
10073,70.77709
10074,62.847088
10075,66.07554
10076,63.02621
10077,59.6857
10078,65.10634
10079,70.81202
10080,42.256695
10081,62.50583
10082,57.331436
10083,77.116165
10084,91.60686
10085,66.0678
10086,69.111336
10087,82.171646
10088,54.942837
10089,62.850506
10090,75.54642
10091,88.98139
10092,56.587814
10093,62.600796
10094,66.637825
10095,65.47136
10096,78.14983
10097,74.392746
10098,51.021317
10099,78.95002
10100,41.397545
10101,67.152306
10102,60.819126
10103,63.464306
10104,64.74688
10105,77.980934
10106,72.04394
10107,82.5943
10108,86.48005
10109,61.86379
10110,50.031532
10111,59.426895
10112,41.34486
10113,57.860397
10114,62.564125
10115,70.10413
10116,67.74251
10117,51.116173
10118,64.108376
10119,76.36393
10120,67.69548
10121,58.72331
10122,57.40128
10123,63.611313
10124,81.65565
10125,83.47965
10126,59.11559
10127,58.398754
10128,49.471672
10129,74.96448
10130,72.4495
10131,54.792862
10132,69.744225
10133,42.67634
10134,81.53776
10135,55.53323
10136,57.63958
10137,45.388817
10138,63.828907
10139,63.247143
10140,79.2697
10141,76.255424
10142,88.94562
10143,69.778725
10144,75.71296
10145,78.60781
10146,66.513885
10147,85.63249
10148,60.912457
10149,91.79893
10150,51.08996
10151,68.27669
10152,68.78176
10153,70.59123
10154,74.85304
10155,67.20758
10156,67.40992
10157,58.50141
10158,82.75391
10159,76.04855
10160,53.947506
10161,69.85951
10162,70.151855
10163,59.3685
10164,63.29076
10165,53.544273
10166,49.973217
10167,71.48448
10168,76.63889
10169,59.946667
10170,67.81991
10171,58.56188
10172,61.427704
10173,64.230644
10174,49.985836
10175,56.011845
10176,57.228798
10177,53.762936
10178,81.11851
10179,67.17111
10180,57.35485
10181,58.858036
10182,47.040577
10183,55.501293
10184,53.36047
10185,49.51155
10186,64.19744
10187,76.09281
10188,55.679394
10189,53.92293
10190,75.91993
10191,82.86241
10192,46.11811
10193,69.27186
10194,52.49565
10195,70.13706
10196,60.132137
10197,74.251434
10198,55.81505
10199,66.4345
10200,33.57287
10201,59.515644
10202,86.52408
10203,76.54215
10204,54.67473
10205,74.82979
10206,55.069363
10207,44.598022
10208,70.38284
10209,45.224594
10210,69.414955
10211,76.97529
10212,67.286835
10213,79.05794
10214,48.215343
10215,58.677048
10216,54.566483
10217,50.596943
10218,61.8311
10219,68.8139
10220,86.37117
10221,89.47619
10222,72.88846
10223,66.98721
10224,61.1848
10225,40.333965
10226,51.748646
10227,53.931698
10228,54.864643
10229,63.07766
10230,59.36851
10231,63.74234
10232,55.838
10233,73.54303
10234,52.59616
10235,64.03451
10236,74.97754
10237,67.48729
10238,71.98636
10239,61.932102
10240,66.48092
10241,48.768356
10242,34.728794
10243,80.89913
10244,76.34548
10245,74.50205
10246,64.12727
10247,64.58035
10248,88.88697
10249,44.91176
10250,55.544666
10251,62.786697
10252,83.90851
10253,60.49315
10254,30.034166
10255,76.33107
10256,46.602894
10257,59.453354
10258,64.41131
10259,47.795765
10260,59.941826
10261,69.73861
10262,69.21105
10263,48.48597
10264,82.93252
10265,57.582863
10266,81.80872
10267,62.203304
10268,63.956905
10269,76.01849
10270,77.45615
10271,54.649036
10272,62.942688
10273,49.009422
10274,63.502052
10275,65.564476
10276,49.526463
10277,49.65582
10278,58.79889
10279,61.18087
10280,65.08709
10281,43.9072
10282,72.546
10283,61.181923
10284,50.222336
10285,79.45555
10286,67.23997
10287,58.09259
10288,67.91752
10289,74.82909
10290,59.855225
10291,39.75135
10292,57.603317
10293,83.85385
10294,63.356438
10295,51.493073
10296,88.13779
10297,65.42619
10298,61.17634
10299,47.156834
10300,65.78981
10301,65.57896
10302,53.948673
10303,63.878704
10304,69.34892
10305,40.012253
10306,60.34694
10307,73.13471
10308,82.65286
10309,45.856632
10310,50.435455
10311,73.24855
10312,69.13033
10313,69.77902
10314,59.118473
10315,71.96308
10316,69.47568
10317,68.15711
10318,60.526775
10319,53.656776
10320,53.0099
10321,75.79339
10322,37.505135
10323,77.85135
10324,63.045986
10325,64.59421
10326,69.03506
10327,45.590107
10328,54.17029
10329,64.19211
10330,88.3473
10331,71.83868
10332,63.8329
10333,62.88056
10334,73.6983
10335,63.68535
10336,60.778187
10337,66.578354
10338,63.607338
10339,47.812824
10340,61.571598
10341,81.659035
10342,68.31504
10343,72.04764
10344,61.79213
10345,59.852993
10346,87.248825
10347,66.79965
10348,56.463314
10349,60.44148
10350,48.893135
10351,62.49163
10352,98.360664
10353,50.116596
10354,66.481346
10355,53.788166
10356,59.629562
10357,56.618584
10358,60.961628
10359,70.644615
10360,70.688095
10361,51.405975
10362,64.08436
10363,61.169685
10364,84.625084
10365,85.90558
10366,48.16775
10367,64.96517
10368,39.15909
10369,53.507652
10370,45.943584
10371,66.62555
10372,70.151276
10373,86.08723
10374,61.22349
10375,76.87482
10376,49.236786
10377,68.06685
10378,52.79007
10379,63.790783
10380,68.5203
10381,58.15511
10382,71.63368
10383,82.76158
10384,68.98222
10385,61.13443
10386,53.10693
10387,73.34966
10388,64.15537
10389,61.694416
10390,90.57876
10391,67.77348
10392,52.0533
10393,80.131584
10394,67.89003
10395,51.038258
10396,48.301548
10397,63.535698
10398,50.18776
10399,60.333233
10400,65.15975
10401,70.03323
10402,56.995125
10403,57.506035
10404,73.60634
10405,69.99767
10406,68.0875
10407,71.398056
10408,74.71125
10409,81.93003
10410,61.120956
10411,68.415436
10412,65.27311
10413,81.747536
10414,72.319984
10415,56.200874
10416,47.781357
10417,58.678226
10418,56.68353
10419,58.437744
10420,56.90029
10421,71.33204
10422,61.54697
10423,79.46053
10424,37.23951
10425,54.798744
10426,66.945335
10427,78.23874
10428,100.32927
10429,86.37395
10430,74.90511
10431,39.94337
10432,69.97503
10433,52.76666
10434,48.12056
10435,59.80149
10436,66.93123
10437,64.57893
10438,61.711746
10439,75.734215
10440,75.66263
10441,63.615505
10442,71.35881
10443,72.06318
10444,68.22055
10445,63.630444
10446,59.826748
10447,71.243164
10448,91.6875
10449,48.65897
10450,62.485718
10451,82.59166
10452,49.540478
10453,60.920303
10454,54.3308
10455,52.40487
10456,65.87591
10457,58.984528
10458,68.42051
10459,52.55087
10460,64.41676
10461,50.678905
10462,70.2002
10463,75.88188
10464,84.19925
10465,71.0597
10466,56.587925
10467,64.5447
10468,79.756256
10469,56.60248
10470,58.494453
10471,58.765537
10472,63.517437
10473,43.159557
10474,67.01289
10475,56.22274
10476,57.424206
10477,73.729034
10478,48.33444
10479,81.592415
10480,82.74421
10481,66.30327
10482,49.93389
10483,42.056175
10484,70.763176
10485,81.40462
10486,66.64011
10487,68.603035
10488,51.718235
10489,67.92614
10490,84.7346
10491,48.969364
10492,64.12235
10493,57.88874
10494,71.76001
10495,75.628334
10496,59.016987
10497,67.02459
10498,61.30544
10499,71.43781
10500,48.441376
10501,54.258095
10502,67.88554
10503,49.709484
10504,89.37408
10505,47.804108
10506,73.62674
10507,40.373734
10508,60.699173
10509,61.676296
10510,71.09578
10511,51.075947
10512,71.78807
10513,59.444622
10514,77.94109
10515,46.01673
10516,59.877758
10517,57.356796
10518,78.04933
10519,50.909267
10520,54.20904
10521,48.35324
10522,65.32317
10523,66.91288
10524,65.71836
10525,76.672104
10526,81.57759
10527,64.992874
10528,51.969395
10529,73.27254
10530,73.02866
10531,67.27987
10532,58.235973
10533,64.45666
10534,75.77775
10535,50.148037
10536,57.92034
10537,60.70995
10538,52.098167
10539,66.81382
10540,57.030647
10541,65.6346
10542,69.26089
10543,33.96588
10544,62.614193
10545,60.327377
10546,71.90426
10547,53.010265
10548,66.62487
10549,79.960236
10550,69.10708
10551,73.893906
10552,84.655365
10553,48.227917
10554,71.03669
10555,77.075745
10556,64.08297
10557,84.472176
10558,85.05647
10559,96.96941
10560,54.608746
10561,55.26187
10562,59.80464
10563,79.904175
10564,52.07064
10565,55.080654
10566,85.081024
10567,73.659164
10568,68.73488
10569,68.47274
10570,63.423313
10571,96.60129
10572,57.57974
10573,72.18796
10574,41.860023
10575,37.86477
10576,45.204018
10577,85.09474
10578,54.411057
10579,52.901787
10580,44.192936
10581,61.51224
10582,48.93763
10583,40.19301
10584,71.82563
10585,72.07805
10586,58.753597
10587,63.797462
10588,61.840366
10589,54.639103
10590,61.85285
10591,71.611885
10592,78.00324
10593,58.51779
10594,48.920662
10595,44.345306
10596,65.8966
10597,71.39368
10598,52.849457
10599,55.119095
10600,69.87658
10601,56.100883
10602,54.185112
10603,48.4046
10604,65.8025
10605,77.19317
10606,66.52897
10607,48.86012
10608,67.7373
10609,62.46627
10610,45.595676
10611,55.118725
10612,64.50413
10613,68.39632
10614,75.08508
10615,56.25102
10616,63.451237
10617,44.185368
10618,68.32766
10619,33.872456
10620,48.847702
10621,59.888832
10622,48.33273
10623,64.14116
10624,70.0182
10625,37.610435
10626,51.637917
10627,77.52211
10628,59.530876
10629,89.51722
10630,58.689365
10631,50.778206
10632,62.6314
10633,78.87455
10634,59.604008
10635,51.640892
10636,66.98439
10637,52.325134
10638,60.6027
10639,60.485344
10640,58.80539
10641,63.114937
10642,65.355515
10643,59.337868
10644,47.38561
10645,65.39442
10646,46.84831
10647,61.102856
10648,58.668144
10649,63.97911
10650,69.21599
10651,48.702698
10652,69.82727
10653,45.70573
10654,85.948555
10655,77.81331
10656,64.8068
10657,32.459076
10658,57.059475
10659,83.782234
10660,66.006836
10661,65.92506
10662,52.78863
10663,79.65576
10664,58.894756
10665,63.318176
10666,69.56807
10667,69.333084
10668,67.026985
10669,71.08799
10670,63.71887
10671,74.19969
10672,61.469097
10673,76.40642
10674,65.39395
10675,69.620255
10676,74.49611
10677,74.60768
10678,57.293354
10679,59.087967
10680,66.177795
10681,59.664764
10682,47.856716
10683,50.255978
10684,66.62152
10685,73.31201
10686,75.50081
10687,51.8858
10688,51.73478
10689,69.77711
10690,75.50021
10691,64.6448
10692,77.73175
10693,47.420288
10694,69.6747
10695,49.542114
10696,74.884
10697,76.200165
10698,68.22195
10699,67.06571
10700,70.86281
10701,47.821068
10702,57.9839
10703,57.494526
10704,57.16838
10705,68.30622
10706,63.278675
10707,73.0177
10708,69.25443
10709,63.42673
10710,70.96594
10711,47.72001
10712,76.229416
10713,59.515194
10714,66.28793
10715,52.979145
10716,55.340008
10717,81.882744
10718,78.17194
10719,71.35812
10720,56.189827
10721,61.033276
10722,79.920586
10723,55.280293
10724,86.54384
10725,76.888176
10726,60.49554
10727,53.537056
10728,67.67121
10729,73.561134
10730,65.38311
10731,93.45712
10732,63.71482
10733,74.847916
10734,56.031746
10735,63.94643
10736,57.83108
10737,68.6702
10738,74.410774
10739,84.56291
10740,64.91099
10741,59.567284
10742,59.78126
10743,64.72634
10744,79.62663
10745,50.83516
10746,71.10778
10747,62.53079
10748,69.788216
10749,61.188988
10750,57.855007
10751,82.98371
10752,60.238243
10753,73.10254
10754,52.874035
10755,71.63541
10756,58.88614
10757,75.98052
10758,79.66445
10759,74.74253
10760,53.37272
10761,73.94484
10762,53.146717
10763,50.564705
10764,57.067112
10765,70.05335
10766,61.20791
10767,77.845116
10768,72.06743
10769,53.903637
10770,54.20079
10771,67.34787
10772,69.597305
10773,58.313198
10774,69.629105
10775,68.968056
10776,67.01182
10777,64.5696
10778,77.75016
10779,58.03887
10780,70.037094
10781,65.3025
10782,80.347404
10783,66.901184
10784,52.59112
10785,58.06564
10786,44.081818
10787,75.613
10788,63.50502
10789,63.41215
