ID,score
9230,45.16938
9231,33.350113
9232,42.893333
9233,42.70714
9234,41.137543
9235,63.107925
9236,38.171143
9237,60.513363
9238,43.43565
9239,52.621155
9240,38.123795
9241,58.786068
9242,46.0266
9243,27.604906
9244,42.78378
9245,54.67941
9246,30.66084
9247,31.533533
9248,42.732903
9249,53.120716
9250,43.35521
9251,30.230103
9252,37.06373
9253,60.50199
9254,34.308926
9255,42.36209
9256,56.243523
9257,48.25865
9258,48.245167
9259,37.039207
9260,40.4878
9261,43.347134
9262,43.4593
9263,48.29141
9264,34.698673
9265,35.07777
9266,31.16119
9267,57.65712
9268,37.926193
9269,61.8423
9270,32.38093
9271,66.10481
9272,39.53851
9273,49.172245
9274,39.411133
9275,52.99345
9276,49.18323
9277,46.156494
9278,48.962894
9279,34.2613
9280,61.796986
9281,45.6847
9282,39.30587
9283,41.099194
9284,44.936405
9285,48.323517
9286,35.53217
9287,22.242825
9288,60.001137
9289,57.841763
9290,32.056866
9291,45.977135
9292,66.92063
9293,39.854374
9294,33.700787
9295,33.888313
9296,32.16131
9297,33.58574
9298,52.56101
9299,54.507385
9300,53.056137
9301,49.676617
9302,73.513565
9303,36.589413
9304,48.58721
9305,44.982517
9306,33.831654
9307,28.549316
9308,43.9877
9309,45.761814
9310,43.810627
9311,28.97791
9312,62.703705
9313,45.86277
9314,48.499676
9315,46.67519
9316,56.729443
9317,38.027267
9318,27.270206
9319,53.99592
9320,44.45867
9321,49.89572
9322,34.659504
9323,54.175667
9324,31.379845
9325,35.19233
9326,43.31819
9327,62.384335
9328,36.318268
9329,45.474903
9330,32.03845
9331,39.657352
9332,56.830383
9333,38.772865
9334,37.8425
9335,24.535475
9336,49.848274
9337,41.037457
9338,43.49731
9339,61.902943
9340,32.571827
9341,58.065468
9342,47.331535
9343,40.61469
9344,43.051918
9345,42.06197
9346,35.704002
9347,56.173203
9348,51.53842
9349,41.796555
9350,54.767246
9351,55.29388
9352,26.230331
9353,41.630966
9354,35.225983
9355,37.126358
9356,39.56903
9357,73.80193
9358,35.43779
9359,79.134415
9360,55.692226
9361,16.510279
9362,61.781704
9363,51.55753
9364,32.466644
9365,58.800232
9366,62.15777
9367,50.718483
9368,32.931225
9369,36.944923
9370,54.133278
9371,63.570026
9372,41.16362
9373,28.908422
9374,38.303154
9375,34.803947
9376,31.877073
9377,48.54476
9378,43.356842
9379,45.29323
9380,52.396046
9381,43.60205
9382,39.1803
9383,63.429802
9384,42.84606
9385,50.662502
9386,45.682545
9387,29.274035
9388,42.771034
9389,47.80131
9390,54.942467
9391,37.52594
9392,52.162624
9393,41.939896
9394,41.602932
9395,54.188847
9396,36.71165
9397,39.1567
9398,51.219852
9399,39.917404
9400,51.42555
9401,30.489119
9402,39.84424
9403,42.90227
9404,51.988224
9405,65.41755
9406,35.163197
9407,50.0245
9408,49.10354
9409,52.375317
9410,37.244675
9411,70.566696
9412,41.355846
9413,55.043514
9414,44.790936
9415,61.995438
9416,37.342876
9417,44.882492
9418,41.053574
9419,48.661144
9420,60.825504
9421,45.377937
9422,41.58759
9423,42.622593
9424,58.36712
9425,32.254345
9426,50.71206
9427,36.583866
9428,42.934853
9429,61.57247
9430,42.035454
9431,45.696503
9432,53.929253
9433,51.233974
9434,51.209583
9435,38.126278
9436,37.63309
9437,36.32971
9438,28.797777
9439,53.967464
9440,27.641922
9441,45.813335
9442,42.471954
9443,27.195635
9444,41.924366
9445,51.466835
9446,34.02183
9447,58.02812
9448,59.579765
9449,49.035496
9450,50.162075
9451,69.34673
9452,74.51587
9453,46.513813
9454,36.47713
9455,42.778133
9456,58.866337
9457,42.537434
9458,56.09461
9459,40.278538
9460,53.958126
9461,45.884396
9462,39.323963
9463,40.729137
9464,44.253086
9465,44.442474
9466,37.316715
9467,45.687233
9468,71.0551
9469,39.150833
9470,41.99332
9471,53.90505
9472,41.13735
9473,62.716053
9474,47.282196
9475,48.599953
9476,39.71985
9477,37.997704
9478,36.990417
9479,67.74245
9480,53.287216
9481,47.95366
9482,45.7352
9483,60.6662
9484,47.84302
9485,54.955467
9486,45.276947
9487,54.760372
9488,42.147964
9489,50.60579
9490,25.656488
9491,35.681374
9492,33.545868
9493,41.469315
9494,40.522373
9495,33.0915
9496,52.602222
9497,42.33469
9498,45.01338
9499,42.32864
9500,27.966633
9501,42.9636
9502,40.472584
9503,74.076805
9504,52.96349
9505,32.980595
9506,53.337627
9507,43.429543
9508,54.64826
9509,60.470314
9510,34.989227
9511,39.23208
9512,65.19707
9513,51.322468
9514,40.98277
9515,47.601315
9516,39.79054
9517,43.87547
9518,60.259975
9519,46.831673
9520,44.563927
9521,53.024548
9522,51.609486
9523,63.82119
9524,38.987263
9525,34.553394
9526,29.485739
9527,39.88295
9528,53.464947
9529,54.513466
9530,30.386066
9531,49.893696
9532,48.22191
9533,39.08682
9534,31.564898
9535,50.766685
9536,49.198185
9537,34.93673
9538,29.509441
9539,63.489265
9540,37.59869
9541,51.238518
9542,34.393513
9543,41.228786
9544,47.767708
9545,41.81661
9546,27.790253
9547,46.05549
9548,46.45059
9549,47.78361
9550,23.976637
9551,48.661522
9552,52.47672
9553,35.960728
9554,27.781487
9555,56.894207
9556,56.964733
9557,41.617535
9558,52.20548
9559,54.231144
9560,40.53336
9561,57.00939
9562,45.745193
9563,37.314335
9564,61.916042
9565,51.009483
9566,35.282433
9567,31.272774
9568,56.327858
9569,49.617245
9570,39.396767
9571,45.66049
9572,44.236942
9573,38.796246
9574,47.09432
9575,28.930386
9576,51.763187
9577,48.91763
9578,55.237816
9579,51.23934
9580,47.510876
9581,62.485672
9582,48.619457
9583,67.82584
9584,30.56708
9585,30.705927
9586,56.326958
9587,57.274853
9588,36.586315
9589,61.068153
9590,33.682423
9591,45.81018
9592,34.8098
9593,40.721428
9594,45.07486
9595,46.9384
9596,33.86674
9597,34.475082
9598,53.267166
9599,34.86907
9600,55.757103
9601,36.777065
9602,56.115
9603,45.747055
9604,43.479946
9605,26.60173
9606,35.952374
9607,60.175964
9608,48.343243
9609,38.858994
9610,44.392784
9611,40.39805
9612,55.18657
9613,41.26114
9614,53.564716
9615,48.788025
9616,44.28371
9617,42.797142
9618,36.45529
9619,51.66488
9620,52.862743
9621,56.273808
9622,67.74694
9623,58.414524
9624,37.062546
9625,39.95662
9626,39.59277
9627,37.208565
9628,51.77364
9629,43.161827
9630,44.07998
9631,40.154694
9632,47.56837
9633,48.757137
9634,43.669914
9635,22.331818
9636,49.12876
9637,51.667206
9638,49.658005
9639,40.199696
9640,37.861095
9641,36.417267
9642,44.670315
9643,58.652287
9644,51.967373
9645,42.76174
9646,47.255535
9647,55.848618
9648,43.36019
9649,39.47177
9650,33.255688
9651,46.488506
9652,42.47929
9653,65.346176
9654,40.279926
9655,40.60688
9656,36.986538
9657,39.543987
9658,44.60781
9659,38.75093
9660,58.607838
9661,49.519344
9662,58.55912
9663,41.905663
9664,45.870102
9665,43.784306
9666,31.283266
9667,49.80213
9668,48.093678
9669,36.544056
9670,54.50035
9671,30.204338
9672,40.336555
9673,42.89519
9674,53.95827
9675,30.149702
9676,36.666782
9677,56.60437
9678,35.132782
9679,48.160725
9680,50.24837
9681,53.745525
9682,53.55789
9683,36.84161
9684,59.628895
9685,46.548508
9686,40.984417
9687,50.59553
9688,51.97668
9689,39.414875
9690,43.82932
9691,68.93757
9692,44.185852
9693,56.29291
9694,63.869675
9695,41.56923
9696,50.604504
9697,51.246376
9698,34.558468
9699,33.27641
9700,56.077744
9701,40.767944
9702,43.76826
9703,47.116398
9704,42.337383
9705,53.232758
9706,56.1536
9707,40.51648
9708,37.73189
9709,46.582375
9710,46.308598
9711,42.950127
9712,48.069344
9713,48.95429
9714,44.72001
9715,31.489328
9716,55.618465
9717,49.25833
9718,49.10643
9719,26.01501
9720,34.991577
9721,43.833534
9722,72.95102
9723,49.290546
9724,58.415646
9725,33.76758
9726,45.71304
9727,55.682076
9728,35.112835
9729,47.922176
9730,60.032898
9731,57.235435
9732,50.62786
9733,50.847416
9734,37.605556
9735,46.041176
9736,67.45323
9737,31.643293
9738,43.63966
9739,40.06633
9740,33.46006
9741,67.69645
9742,29.47028
9743,63.75984
9744,32.91611
9745,34.456657
9746,54.432255
9747,54.3549
9748,48.72897
9749,60.90332
9750,49.363365
9751,43.54134
9752,45.417698
9753,42.725937
9754,35.688465
9755,41.182552
9756,39.89487
9757,47.022285
9758,41.866505
9759,43.761177
9760,44.065723
9761,55.628742
9762,40.837894
9763,36.035637
9764,42.92131
9765,35.809856
9766,31.01985
9767,47.355816
9768,49.831028
9769,21.984392
9770,33.506603
9771,54.20636
9772,45.687634
9773,40.709457
9774,49.669537
9775,42.19232
9776,50.914227
9777,39.65718
9778,34.126663
9779,52.95776
9780,57.279446
9781,57.893032
9782,39.83485
9783,67.9178
9784,36.932938
9785,47.442524
9786,41.83618
9787,39.28382
9788,47.9448
9789,63.26136
9790,53.457703
9791,45.717472
9792,51.437595
9793,41.826878
9794,54.922047
9795,53.233383
9796,50.66666
9797,50.2374
9798,46.619442
9799,58.121746
9800,46.134933
9801,65.55037
9802,20.04207
9803,24.267029
9804,46.85541
9805,51.867615
9806,49.234444
9807,50.112244
9808,46.44191
9809,33.962833
9810,50.928238
9811,54.646748
9812,48.64544
9813,59.108414
9814,50.36858
9815,49.420444
9816,44.111443
9817,36.384
9818,45.031155
9819,44.49998
9820,30.726645
9821,36.518955
9822,35.861256
9823,46.817387
9824,29.570936
9825,47.535484
9826,35.986485
9827,39.739887
9828,56.185223
9829,62.08961
9830,49.209965
9831,76.17804
9832,26.841442
9833,57.495823
9834,50.339252
9835,43.683487
9836,27.093763
9837,43.009857
9838,42.946827
9839,49.107346
9840,59.63438
9841,35.353
9842,56.75883
9843,59.43704
9844,63.242096
9845,44.982254
9846,34.192696
9847,44.340782
9848,54.725746
9849,55.302227
9850,45.07843
9851,48.347347
9852,39.290646
9853,44.320827
9854,42.59656
9855,39.408535
9856,60.90652
9857,43.32255
9858,62.92966
9859,35.912792
9860,35.481464
9861,53.926723
9862,48.226288
9863,40.78558
9864,45.73015
9865,42.15351
9866,38.18919
9867,46.99091
9868,43.039093
9869,46.979458
9870,34.37552
9871,55.327724
9872,44.169613
9873,41.404648
9874,46.099056
9875,53.327637
9876,32.80243
9877,52.542664
9878,40.860825
9879,49.40018
9880,54.11018
9881,38.0151
9882,44.823246
9883,43.059395
9884,26.727367
9885,37.200836
9886,36.791447
9887,40.733753
9888,41.215363
9889,50.99442
9890,49.185112
9891,45.5266
9892,43.03512
9893,40.9772
9894,27.579628
9895,78.448524
9896,30.871958
9897,34.295353
9898,44.427734
9899,46.50978
9900,45.718895
9901,46.83537
9902,48.71682
9903,53.508453
9904,55.782055
9905,48.479244
9906,32.543613
9907,65.05796
9908,42.934994
9909,45.292507
9910,55.16438
9911,42.732414
9912,33.193787
9913,63.569168
9914,49.923717
9915,50.615128
9916,26.84959
9917,49.166813
9918,55.613506
9919,49.308716
9920,44.111984
9921,46.97184
9922,54.239063
9923,39.355537
9924,35.62229
9925,30.047487
9926,50.41044
9927,56.992958
9928,64.12704
9929,36.99368
9930,42.695904
9931,46.126442
9932,58.237415
9933,77.46139
9934,41.683216
9935,48.813427
9936,48.77052
9937,57.51253
9938,66.730736
9939,27.245842
9940,49.63682
9941,45.710274
9942,45.860153
9943,56.7086
9944,50.49973
9945,42.847713
9946,58.971745
9947,53.38841
9948,26.385767
9949,48.959656
9950,76.33388
9951,47.395973
9952,42.597687
9953,54.52069
9954,66.45724
9955,39.02414
9956,40.64124
9957,45.179615
9958,47.91973
9959,42.62267
9960,53.488617
9961,57.590767
9962,56.303635
9963,40.49601
9964,39.301712
9965,50.31957
9966,35.365208
9967,61.70556
9968,54.658577
9969,31.252092
9970,43.462257
9971,49.229042
9972,60.03907
9973,58.128815
9974,51.651142
9975,37.957325
9976,66.06172
9977,54.704952
9978,36.079758
9979,55.838314
9980,47.896797
9981,28.293829
9982,43.331013
9983,31.583382
9984,56.003815
9985,38.13943
9986,39.184998
9987,49.0367
9988,43.320045
9989,53.310944
9990,48.210217
9991,47.22856
9992,35.473984
9993,44.161205
9994,27.180313
9995,39.170227
9996,33.539036
9997,37.736317
9998,39.253983
9999,65.710556
10000,40.978577
10001,39.120834
10002,65.518456
10003,45.99726
10004,42.83715
10005,54.397823
10006,52.079433
10007,51.014996
10008,45.90773
10009,45.115116
10010,38.500267
10011,51.37049
10012,46.66594
10013,33.07448
10014,44.201576
10015,39.17673
10016,45.58984
10017,65.73979
10018,39.956326
10019,46.10609
10020,47.190857
10021,41.26881
10022,44.393784
10023,35.862442
10024,33.90578
10025,40.05475
10026,30.56753
10027,27.73068
10028,47.472343
10029,37.743523
10030,49.756493
10031,54.023163
10032,41.159313
10033,46.39556
10034,65.47673
10035,49.69052
10036,57.33081
10037,35.03825
10038,65.43945
10039,31.610136
10040,58.79027
10041,46.178074
10042,36.20129
10043,39.91788
10044,50.549915
10045,53.3511
10046,45.349663
10047,50.94456
10048,57.398613
10049,31.614147
10050,37.040947
10051,70.24105
10052,35.713448
10053,29.302834
10054,49.855824
10055,53.105724
10056,38.640816
10057,39.75877
10058,46.79395
10059,51.409973
10060,39.73016
10061,65.110176
10062,56.95887
10063,34.922283
10064,39.315304
10065,57.498783
10066,36.76989
10067,25.695093
10068,39.52323
10069,57.723507
10070,39.362263
10071,42.195213
10072,25.21116
10073,54.561058
10074,50.23556
10075,29.440336
10076,47.525562
10077,44.096973
10078,44.368557
10079,41.236656
10080,28.913332
10081,55.29817
10082,32.152775
10083,40.04376
10084,51.269493
10085,40.088535
10086,42.043777
10087,25.740585
10088,46.62759
10089,51.7131
10090,52.049885
10091,53.570545
10092,31.148539
10093,58.805817
10094,51.17984
10095,56.747105
10096,60.51454
10097,46.686092
10098,49.76079
10099,48.478733
10100,43.149776
10101,50.60946
10102,52.97581
10103,40.184402
10104,55.496296
10105,47.07815
10106,62.119656
10107,46.967503
10108,58.513947
10109,48.761307
10110,53.61863
10111,48.626923
10112,29.924555
10113,51.20404
10114,31.221361
10115,46.26046
10116,46.136536
10117,51.45179
10118,58.737846
10119,17.355623
10120,35.05541
10121,61.85634
10122,50.764748
10123,49.715992
10124,67.05069
10125,24.726686
10126,50.01878
10127,48.769154
10128,39.374973
10129,47.48886
10130,72.97193
10131,44.596786
10132,26.515932
10133,35.93145
10134,40.253693
10135,55.937927
10136,37.812237
10137,31.21661
10138,53.054516
10139,51.198135
10140,72.83661
10141,46.697098
10142,43.097794
10143,28.64916
10144,37.003098
10145,42.994774
10146,28.12754
10147,43.652363
10148,30.619299
10149,66.72022
10150,35.118546
10151,46.68926
10152,34.096344
10153,61.881153
10154,44.007
10155,67.698555
10156,37.57192
10157,38.003994
10158,36.364277
10159,53.003487
10160,55.14654
10161,51.65497
10162,51.93509
10163,53.814575
10164,52.59504
10165,29.034967
10166,45.303562
10167,38.988735
10168,59.6222
10169,51.09039
10170,64.14113
10171,47.95138
10172,32.94668
10173,59.015312
10174,42.265846
10175,51.63441
10176,33.03179
10177,34.934685
10178,61.51341
10179,34.52031
10180,48.54952
10181,56.53562
10182,33.527683
10183,40.31518
10184,45.738743
10185,40.422657
10186,50.366085
10187,48.9483
10188,42.57761
10189,50.57688
10190,37.165276
10191,75.16115
10192,36.691784
10193,56.403515
10194,28.214905
10195,38.91695
10196,53.98604
10197,43.487137
10198,46.481342
10199,30.384426
10200,33.19595
10201,46.512157
10202,50.322525
10203,40.48423
10204,42.069073
10205,65.80877
10206,27.67415
10207,36.63659
10208,46.843376
10209,49.80416
10210,53.943058
10211,50.196983
10212,58.6886
10213,41.40328
10214,50.35661
10215,37.382652
10216,52.587265
10217,31.16081
10218,47.206005
10219,64.42618
10220,41.4492
10221,85.80006
10222,56.061398
10223,48.473034
10224,46.278976
10225,38.406635
10226,40.29647
10227,41.037453
10228,23.145168
10229,63.105263
10230,64.89786
10231,38.868916
10232,50.721035
10233,61.845547
10234,33.534454
10235,66.942764
10236,48.850002
10237,56.737682
10238,59.8945
10239,23.801355
10240,38.993458
10241,47.61759
10242,36.546448
10243,62.554844
10244,41.170845
10245,69.55198
10246,52.65318
10247,53.289536
10248,56.19138
10249,36.308235
10250,44.227894
10251,58.36492
10252,31.67467
10253,58.69709
10254,29.827164
10255,46.553608
10256,43.05341
10257,48.237747
10258,38.423428
10259,39.91538
10260,60.474285
10261,45.555122
10262,28.770094
10263,48.410694
10264,50.067986
10265,52.43781
10266,60.887825
10267,52.82735
10268,59.148685
10269,47.38596
10270,46.085526
10271,49.19957
10272,50.92763
10273,39.64057
10274,54.16137
10275,56.9707
10276,42.606213
10277,34.837444
10278,60.8722
10279,54.64306
10280,56.98259
10281,27.796066
10282,61.256676
10283,45.664547
10284,37.19947
10285,30.922152
10286,45.92788
10287,51.800724
10288,40.38881
10289,33.199135
10290,51.564186
10291,36.60938
10292,32.690678
10293,40.83344
10294,67.327644
10295,35.535065
10296,85.85079
10297,50.6775
10298,37.839565
10299,39.10684
10300,46.914124
10301,53.885063
10302,53.238476
10303,54.25661
10304,27.794851
10305,39.331646
10306,52.34895
10307,58.7848
10308,52.33605
10309,40.040817
10310,36.86462
10311,53.273968
10312,39.345825
10313,62.419514
10314,37.084614
10315,49.793194
10316,36.932144
10317,60.259323
10318,27.22914
10319,43.156906
10320,40.497406
10321,41.80977
10322,28.8976
10323,53.309166
10324,56.74394
10325,33.76279
10326,34.171577
10327,41.534023
10328,42.955578
10329,34.358772
10330,63.885426
10331,55.3346
10332,48.585247
10333,60.228172
10334,53.754932
10335,60.307957
10336,49.40669
10337,41.22151
10338,52.404118
10339,41.97669
10340,50.32667
10341,60.042507
10342,40.548103
10343,65.95681
10344,35.471638
10345,29.451782
10346,54.287117
10347,54.3977
10348,39.231335
10349,56.92318
10350,52.48909
10351,46.927883
10352,49.193085
10353,42.150425
10354,44.287178
10355,47.557247
10356,58.845707
10357,59.922867
10358,59.874176
10359,49.94464
10360,43.511036
10361,41.578392
10362,47.89377
10363,50.329952
10364,49.995026
10365,60.20156
10366,37.08682
10367,57.01455
10368,43.33123
10369,38.2638
10370,49.85057
10371,59.901264
10372,55.583664
10373,48.118114
10374,38.016304
10375,52.12154
10376,32.74035
10377,36.998127
10378,41.103615
10379,39.258327
10380,52.477165
10381,51.51087
10382,23.260532
10383,47.383347
10384,46.60812
10385,56.811043
10386,33.441128
10387,44.98343
10388,51.982418
10389,40.724052
10390,51.535515
10391,40.20343
10392,39.820797
10393,33.168068
10394,25.478943
10395,34.05847
10396,33.3371
10397,61.13764
10398,44.817997
10399,49.216923
10400,46.12012
10401,55.76588
10402,49.97838
10403,41.049564
10404,65.89117
10405,58.070473
10406,53.333763
10407,45.98093
10408,48.920464
10409,51.676693
10410,57.545033
10411,48.227104
10412,41.75415
10413,50.877098
10414,49.5194
10415,43.361855
10416,31.697742
10417,53.26652
10418,49.510025
10419,47.139603
10420,47.062122
10421,36.55841
10422,37.065796
10423,46.26001
10424,35.73506
10425,41.99216
10426,31.63606
10427,43.211147
10428,50.299118
10429,43.724037
10430,42.99058
10431,34.958763
10432,44.91975
10433,50.286568
10434,42.937016
10435,48.9523
10436,61.960037
10437,61.755684
10438,55.370693
10439,35.76572
10440,26.90118
10441,53.363693
10442,24.189884
10443,45.30072
10444,62.55186
10445,37.947
10446,42.23081
10447,44.729794
10448,50.65544
10449,46.760147
10450,40.4845
10451,45.437386
10452,37.999977
10453,48.78111
10454,29.227247
10455,50.75409
10456,43.44506
10457,41.042213
10458,48.645866
10459,40.106388
10460,45.78313
10461,47.104095
10462,50.888145
10463,37.473328
10464,58.718033
10465,44.953903
10466,56.10779
10467,41.557564
10468,83.93482
10469,53.820538
10470,39.78488
10471,40.44795
10472,46.767456
10473,37.851807
10474,48.291176
10475,26.672436
10476,33.148396
10477,59.337746
10478,43.94578
10479,68.84658
10480,47.971115
10481,40.478973
10482,45.234734
10483,38.79901
10484,46.848404
10485,54.51034
10486,30.715271
10487,41.623814
10488,36.48197
10489,27.214828
10490,41.314133
10491,42.46489
10492,43.58355
10493,50.143295
10494,26.420036
10495,33.644043
10496,48.086124
10497,46.54295
10498,23.192635
10499,26.145885
10500,40.705517
10501,41.648945
10502,62.643326
10503,42.697
10504,83.77633
10505,44.258415
10506,32.255444
10507,32.413353
10508,48.94952
10509,47.695465
10510,55.934135
10511,45.838806
10512,64.06139
10513,31.356405
10514,41.098507
10515,39.474197
10516,45.128098
10517,38.832138
10518,75.14302
10519,30.755615
10520,42.48424
10521,36.184902
10522,38.381767
10523,59.649845
10524,55.21143
10525,40.1501
10526,39.362015
10527,43.628193
10528,43.898457
10529,47.96678
10530,55.670963
10531,41.567204
10532,46.02348
10533,40.787693
10534,39.660275
10535,39.076443
10536,48.60068
10537,57.659203
10538,37.320732
10539,48.69698
10540,57.074608
10541,59.280727
10542,48.701797
10543,31.985317
10544,55.73645
10545,47.205505
10546,65.128815
10547,42.8992
10548,30.44398
10549,37.216213
10550,57.335564
10551,26.015713
10552,63.07702
10553,50.216175
10554,41.118336
10555,30.026243
10556,46.98154
10557,74.85646
10558,62.91649
10559,50.163567
10560,48.410793
10561,47.01628
10562,32.73756
10563,57.39342
10564,49.580624
10565,51.07813
10566,31.86863
10567,70.562965
10568,27.99284
10569,34.295578
10570,47.363647
10571,53.284447
10572,36.496143
10573,56.11119
10574,38.960995
10575,30.016632
10576,46.063446
10577,32.234863
10578,40.78186
10579,49.16558
10580,39.40402
10581,57.24023
10582,28.931046
10583,31.891514
10584,44.482407
10585,50.911026
10586,54.24507
10587,54.90787
10588,43.898167
10589,46.933132
10590,51.555763
10591,66.44412
10592,39.933563
10593,49.46002
10594,34.65508
10595,35.17003
10596,61.366333
10597,52.962715
10598,45.737366
10599,55.444607
10600,47.561924
10601,52.232304
10602,49.970905
10603,49.913136
10604,46.999996
10605,41.624916
10606,65.70078
10607,40.76649
10608,62.3157
10609,54.27976
10610,29.688883
10611,49.367146
10612,58.453224
10613,46.99216
10614,54.271976
10615,56.879414
10616,34.272717
10617,39.898766
10618,47.85783
10619,27.899883
10620,27.912992
10621,38.193924
10622,42.899246
10623,48.742382
10624,43.79363
10625,39.318916
10626,47.36031
10627,28.894667
10628,22.724867
10629,41.85055
10630,54.26335
10631,45.97005
10632,36.707405
10633,38.660538
10634,51.298515
10635,38.617485
10636,68.283844
10637,46.854557
10638,53.453953
10639,60.85391
10640,31.79787
10641,56.409107
10642,54.565556
10643,56.464947
10644,43.296192
10645,34.193882
10646,31.99541
10647,47.820065
10648,35.344685
10649,35.913197
10650,57.739338
10651,41.645126
10652,54.3333
10653,35.09046
10654,50.520832
10655,39.18417
10656,41.648712
10657,28.335539
10658,46.17714
10659,44.15936
10660,54.845325
10661,54.30098
10662,52.363415
10663,30.981318
10664,44.498356
10665,40.167183
10666,60.24874
10667,49.355263
10668,39.36659
10669,47.166615
10670,42.786488
10671,51.591953
10672,46.973263
10673,32.57267
10674,54.898563
10675,52.8459
10676,60.41921
10677,46.808243
10678,50.40573
10679,45.982365
10680,39.43965
10681,46.31589
10682,44.81213
10683,49.032635
10684,64.648254
10685,55.681225
10686,59.39083
10687,46.01201
10688,50.62904
10689,52.537804
10690,54.531136
10691,34.19265
10692,54.946198
10693,38.280586
10694,38.325985
10695,25.30184
10696,35.12989
10697,31.794544
10698,46.10447
10699,65.86294
10700,22.470322
10701,35.618027
10702,33.469666
10703,41.88172
10704,34.578125
10705,59.02285
10706,37.613018
10707,62.268345
10708,40.35045
10709,55.126915
10710,67.12006
10711,44.524372
10712,53.767887
10713,54.534687
10714,45.391544
10715,43.036995
10716,47.608273
10717,27.470366
10718,53.240383
10719,56.122154
10720,47.4955
10721,41.58481
10722,52.80831
10723,38.134758
10724,70.68982
10725,42.73238
10726,31.272884
10727,51.725773
10728,63.945786
10729,36.715603
10730,48.070568
10731,79.544754
10732,57.396355
10733,55.56864
10734,49.31873
10735,54.604424
10736,40.819977
10737,44.69565
10738,37.82753
10739,41.243816
10740,42.867443
10741,48.202835
10742,56.422676
10743,52.089962
10744,27.50414
10745,51.271088
10746,43.107403
10747,50.395267
10748,53.620968
10749,55.96877
10750,50.476795
10751,51.690907
10752,43.113407
10753,72.14268
10754,44.24954
10755,31.4551
10756,63.36646
10757,32.309242
10758,62.428272
10759,46.980347
10760,45.150585
10761,52.509766
10762,45.962757
10763,40.189888
10764,37.124496
10765,46.581337
10766,56.252865
10767,34.165257
10768,64.22166
10769,37.010597
10770,39.335827
10771,33.072613
10772,28.376146
10773,57.025173
10774,53.1928
10775,53.20139
10776,43.303043
10777,53.499702
10778,43.71473
10779,51.77165
10780,38.05316
10781,48.462803
10782,39.573242
10783,40.846565
10784,45.86675
10785,37.625103
10786,48.90153
10787,34.697205
10788,61.49236
10789,44.706757
10790,45.1743
10791,43.578033
10792,33.95812
10793,34.047234
10794,40.091034
10795,41.720737
10796,31.271883
10797,57.56446
10798,39.58483
10799,32.85637
10800,32.94234
10801,57.399773
10802,48.51521
10803,44.31758
10804,44.938442
10805,37.589745
10806,61.525208
10807,42.567673
10808,57.68019
10809,31.723112
10810,54.66743
10811,44.9253
10812,76.30973
10813,56.99546
10814,68.601875
10815,50.205944
10816,30.22542
10817,48.58177
10818,46.071648
10819,42.530804
10820,67.33947
10821,33.75705
10822,34.122414
10823,34.70643
10824,57.36188
10825,42.581627
10826,33.800842
10827,35.622105
10828,40.827335
10829,58.024555
10830,43.36868
10831,37.53412
10832,50.551025
10833,58.667576
10834,60.40383
10835,41.497406
10836,53.234447
10837,40.769917
10838,34.96999
10839,58.588947
10840,38.16359
10841,61.850677
10842,25.369015
10843,30.363907
10844,27.669268
10845,31.212498
10846,51.52103
10847,41.623962
10848,71.19586
10849,44.332947
10850,30.954273
10851,35.347904
10852,56.182682
10853,47.384945
10854,32.52732
10855,50.32147
10856,36.282505
10857,50.70579
10858,44.445
10859,77.12583
10860,30.655386
10861,28.870203
10862,44.935658
10863,44.80041
10864,43.92036
10865,50.87576
10866,30.313906
10867,28.30804
10868,46.765007
10869,42.29783
10870,50.30903
10871,59.552692
10872,38.124344
10873,35.853245
10874,53.909405
10875,50.15036
10876,43.12363
10877,55.167904
10878,53.98798
10879,36.304977
10880,54.449154
10881,48.235386
10882,54.141922
10883,39.796688
10884,56.23169
10885,54.259212
10886,41.95824
10887,35.959805
10888,56.411877
10889,57.43407
10890,45.7259
10891,37.40981
10892,54.80018
10893,57.316177
10894,49.375526
10895,39.01212
10896,49.794716
10897,46.491467
10898,28.053028
10899,36.37977
10900,41.32382
10901,52.17511
10902,47.955734
10903,44.627872
10904,30.254555
10905,53.54805
10906,60.94253
10907,52.423042
10908,35.425842
10909,55.004585
10910,42.247883
10911,38.290558
10912,49.40371
10913,48.96364
10914,51.09074
10915,53.57208
10916,39.001736
10917,72.18272
10918,45.75059
10919,44.042286
10920,47.252197
10921,57.24375
10922,69.29076
10923,37.671604
10924,40.54112
10925,45.009132
10926,56.10731
10927,53.376804
10928,41.996796
10929,32.224144
10930,57.109547
10931,35.88604
10932,36.374504
10933,73.89196
10934,49.021667
10935,36.390728
10936,37.663498
10937,49.011234
10938,31.430176
10939,32.965057
10940,50.838627
10941,43.817184
10942,53.528156
10943,36.010857
10944,69.58856
10945,58.18154
10946,47.82178
10947,51.924824
10948,51.00838
10949,39.825855
10950,58.039803
10951,29.157356
10952,55.999878
10953,53.820274
10954,28.919476
10955,45.53745
10956,49.09458
10957,65.295975
10958,58.328457
10959,35.1536
10960,51.681362
10961,51.769382
10962,49.708996
10963,34.062885
10964,46.565765
10965,62.767426
10966,40.082066
10967,39.619278
10968,34.154175
10969,49.189888
10970,41.299873
10971,39.34917
10972,71.640976
10973,50.711746
10974,36.461575
10975,51.10695
10976,47.751423
10977,61.303627
10978,51.314354
10979,35.103275
